,images,depth
13,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000692.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000692.png
14,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000135.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000135.png
15,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000554.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000554.png
16,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000222.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000222.png
17,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000585.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000585.png
18,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000643.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000643.png
19,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000149.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000149.png
20,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000528.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000528.png
21,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000198.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000198.png
22,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000306.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000306.png
23,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000767.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000767.png
24,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000011.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000011.png
25,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000470.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000470.png
26,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000374.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000374.png
27,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000715.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000715.png
28,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000063.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000063.png
29,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000402.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000402.png
30,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000147.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000147.png
31,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000526.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000526.png
32,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000281.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000281.png
33,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000250.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000250.png
34,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000196.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000196.png
35,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000631.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000631.png
36,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000308.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000308.png
37,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000769.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000769.png
38,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000140.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000140.png
39,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000286.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000286.png
40,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000521.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000521.png
41,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000257.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000257.png
42,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000636.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000636.png
43,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000191.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000191.png
44,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000018.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000018.png
45,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000479.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000479.png
46,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000373.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000373.png
47,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000712.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000712.png
48,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000064.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000064.png
49,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000405.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000405.png
50,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000603.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000603.png
51,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000262.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000262.png
52,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000514.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000514.png
53,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000175.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000175.png
54,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000568.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000568.png
55,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000109.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000109.png
56,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000397.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000397.png
57,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000430.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000430.png
58,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000051.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000051.png
59,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000727.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000727.png
60,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000080.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000080.png
61,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000346.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000346.png
62,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000678.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000678.png
63,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000219.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000219.png
64,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000437.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000437.png
65,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000390.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000390.png
66,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000056.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000056.png
67,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000087.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000087.png
68,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000720.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000720.png
69,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000341.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000341.png
70,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000604.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000604.png
71,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000265.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000265.png
72,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000513.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000513.png
73,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000172.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000172.png
74,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000676.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000676.png
75,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000217.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000217.png
76,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000561.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000561.png
77,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000100.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000100.png
78,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000439.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000439.png
79,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000058.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000058.png
80,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000089.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000089.png
81,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000445.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000445.png
82,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000783.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000783.png
83,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000024.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000024.png
84,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000752.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000752.png
85,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000333.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000333.png
86,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000494.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000494.png
87,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000442.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000442.png
88,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000023.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000023.png
89,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000784.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000784.png
90,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000755.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000755.png
91,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000493.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000493.png
92,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000334.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000334.png
93,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000671.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000671.png
94,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000210.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000210.png
95,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000566.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000566.png
96,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000107.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000107.png
97,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000399.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000399.png
98,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000729.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000729.png
99,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000348.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000348.png
100,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000744.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000744.png
101,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000325.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000325.png
102,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000482.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000482.png
103,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000453.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000453.png
104,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000795.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000795.png
105,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000032.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000032.png
106,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000738.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000738.png
107,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000359.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000359.png
108,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000388.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000388.png
109,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000577.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000577.png
110,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000116.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000116.png
111,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000660.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000660.png
112,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000201.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000201.png
113,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000098.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000098.png
114,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000428.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000428.png
115,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000049.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000049.png
116,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000570.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000570.png
117,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000111.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000111.png
118,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000667.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000667.png
119,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000206.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000206.png
120,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000743.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000743.png
121,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000485.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000485.png
122,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000322.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000322.png
123,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000454.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000454.png
124,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000035.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000035.png
125,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000792.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000792.png
126,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000731.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000731.png
127,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000096.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000096.png
128,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000350.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000350.png
129,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000381.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000381.png
130,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000426.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000426.png
131,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000047.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000047.png
132,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000669.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000669.png
133,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000208.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000208.png
134,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000502.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000502.png
135,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000163.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000163.png
136,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000615.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000615.png
137,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000274.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000274.png
138,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000505.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000505.png
139,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000164.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000164.png
140,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000612.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000612.png
141,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000273.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000273.png
142,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000091.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000091.png
143,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000736.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000736.png
144,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000357.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000357.png
145,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000421.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000421.png
146,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000386.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000386.png
147,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000040.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000040.png
148,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000579.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000579.png
149,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000118.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000118.png
150,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000009.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000009.png
151,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000468.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000468.png
152,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000246.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000246.png
153,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000180.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000180.png
154,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000627.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000627.png
155,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000151.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000151.png
156,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000530.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000530.png
157,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000297.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000297.png
158,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000075.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000075.png
159,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000414.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000414.png
160,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000362.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000362.png
161,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000703.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000703.png
162,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000072.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000072.png
163,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000413.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000413.png
164,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000365.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000365.png
165,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000704.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000704.png
166,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000319.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000319.png
167,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000778.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000778.png
168,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000241.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000241.png
169,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000620.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000620.png
170,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000187.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000187.png
171,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000156.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000156.png
172,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000290.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000290.png
173,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000537.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000537.png
174,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000594.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000594.png
175,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000233.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000233.png
176,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000652.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000652.png
177,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000124.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000124.png
178,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000683.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000683.png
179,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000545.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000545.png
180,2011_09_26/2011_09_26_drive_0036_sync/image_03/data/0000000461.png,2011_09_26_drive_0036_sync/proj_depth/groundtruth/image_03/0000000461.png
